filename,width,height,class,xmin,ymin,xmax,ymax
Capture10.JPG,574,321,Green_Led_Off,42,117,101,165
Capture10.JPG,574,321,Red_Led_On,140,117,200,163
Capture10.JPG,574,321,Green_Led_On,241,114,293,164
Capture10.JPG,574,321,Red_Led_Off,332,116,379,166
Capture10.JPG,574,321,Yellow_Led_On,420,117,475,163
Capture10.JPG,574,321,Red_Led_Off,506,118,553,164
Capture10.JPG,574,321,Green_Led_Off,39,250,94,300
Capture10.JPG,574,321,Red_Led_Off,140,246,198,296
Capture10.JPG,574,321,Green_Led_Off,243,243,296,298
Capture10.JPG,574,321,Red_Led_Off,334,241,389,293
Capture10.JPG,574,321,Green_Led_Off,432,240,481,291
Capture10.JPG,574,321,Red_Led_Off,515,238,566,288
Capture12.JPG,405,278,Red_Led_Off,209,69,241,104
Capture12.JPG,405,278,Green_Led_Off,155,142,189,175
Capture12.JPG,405,278,Green_Led_Off,207,135,241,168
Capture12.JPG,405,278,Red_Led_Off,153,206,189,240
Capture12.JPG,405,278,Yellow_Led_Off,205,200,239,232
Capture16.jpg,720,1280,Red_Led_On,97,221,146,266
Capture16.jpg,720,1280,Yellow_Led_On,156,209,228,278
Capture16.jpg,720,1280,Blue_Led_On,239,217,282,273
Capture16.jpg,720,1280,Red_Led_On,152,480,196,524
Capture16.jpg,720,1280,Orange_Led_Off,218,485,258,528
Capture16.jpg,720,1280,Green_Led_Off,166,547,193,584
Capture16.jpg,720,1280,Red_Led_Off,221,553,257,583
Capture16.jpg,720,1280,Red_Led_Off,171,684,205,719
Capture16.jpg,720,1280,Red_Led_On,228,686,265,722
Capture16.jpg,720,1280,Green_Led_Off,147,733,182,764
Capture16.jpg,720,1280,Green_Led_Off,263,741,295,774
Capture16.jpg,720,1280,Red_Led_Off,487,666,518,697
Capture16.jpg,720,1280,Red_Led_On,541,665,572,698
Capture16.jpg,720,1280,Red_Led_Off,598,660,626,690
Capture16.jpg,720,1280,Red_Led_On,482,791,511,820
Capture16.jpg,720,1280,Red_Led_Off,535,782,565,818
Capture16.jpg,720,1280,Red_Led_Off,591,781,618,812
Capture18.jpg,720,1280,Yellow_Led_On,35,177,108,253
Capture18.jpg,720,1280,Blue_Led_On,128,170,186,243
Capture18.jpg,720,1280,Red_Led_On,35,513,100,577
Capture18.jpg,720,1280,Orange_Led_Off,117,513,188,584
Capture18.jpg,720,1280,Green_Led_Off,45,596,111,657
Capture18.jpg,720,1280,Red_Led_Off,128,598,178,660
Capture18.jpg,720,1280,Red_Led_Off,71,764,128,820
Capture18.jpg,720,1280,Red_Led_On,143,764,206,831
Capture18.jpg,720,1280,Green_Led_Off,43,824,104,881
Capture18.jpg,720,1280,Green_Led_Off,181,845,254,903
Capture18.jpg,720,1280,Red_Led_Off,471,745,521,795
Capture18.jpg,720,1280,Red_Led_On,545,738,592,795
Capture18.jpg,720,1280,Red_Led_Off,614,724,674,788
Capture18.jpg,720,1280,Red_Led_On,458,892,527,957
Capture18.jpg,720,1280,Red_Led_Off,535,889,590,943
Capture18.jpg,720,1280,Red_Led_Off,604,881,661,941
Capture2.JPG,571,390,Green_Led_Off,82,114,165,193
Capture2.JPG,571,390,Yellow_Led_Off,241,113,319,193
Capture2.JPG,571,390,Red_Led_On,393,111,477,194
Capture2.JPG,571,390,Green_Led_Off,81,273,161,350
Capture2.JPG,571,390,Red_Led_Off,400,269,480,350
Capture20.jpg,720,1280,Red_Led_Off,245,642,313,705
Capture20.jpg,720,1280,Red_Led_On,338,639,410,707
Capture20.jpg,720,1280,Red_Led_Off,429,631,497,703
Capture20.jpg,720,1280,Red_Led_On,242,860,325,931
Capture20.jpg,720,1280,Red_Led_Off,343,853,414,934
Capture20.jpg,720,1280,Red_Led_Off,431,850,517,924
Capture23.jpg,720,1280,Red_Led_On,210,389,278,462
Capture23.jpg,720,1280,Orange_Led_Off,315,391,379,467
Capture23.jpg,720,1280,Green_Led_Off,206,495,289,567
Capture23.jpg,720,1280,Red_Led_Off,317,502,375,574
Capture23.jpg,720,1280,Red_Led_Off,220,723,286,798
Capture23.jpg,720,1280,Red_Led_On,308,734,388,812
Capture23.jpg,720,1280,Green_Led_Off,175,813,239,880
Capture23.jpg,720,1280,Green_Led_Off,363,823,435,907
Capture25.jpg,720,1280,Red_Led_On,286,692,352,753
Capture25.jpg,720,1280,Red_Led_Off,378,689,442,748
Capture25.jpg,720,1280,Red_Led_Off,470,687,543,752
Capture25.jpg,720,1280,Red_Led_On,292,864,352,930
Capture25.jpg,720,1280,Red_Led_Off,378,860,436,931
Capture25.jpg,720,1280,Red_Led_Off,465,863,533,921
Capture28.jpg,540,720,Red_Led_On,42,58,79,94
Capture28.jpg,540,720,Yellow_Led_On,88,51,121,85
Capture28.jpg,540,720,Blue_Led_On,135,44,167,77
Capture28.jpg,540,720,Red_Led_Off,74,241,104,275
Capture28.jpg,540,720,Orange_Led_Off,117,240,147,272
Capture28.jpg,540,720,Green_Led_Off,74,292,109,325
Capture28.jpg,540,720,Red_Led_Off,119,291,152,322
Capture28.jpg,540,720,Red_Led_Off,76,401,112,433
Capture28.jpg,540,720,Red_Led_On,121,406,154,440
Capture28.jpg,540,720,Green_Led_Off,59,448,89,479
Capture28.jpg,540,720,Green_Led_Off,143,453,174,482
Capture28.jpg,540,720,Red_Led_Off,327,404,365,437
Capture28.jpg,540,720,Red_Led_Off,377,400,410,436
Capture28.jpg,540,720,Red_Led_Off,430,401,461,434
Capture28.jpg,540,720,Red_Led_Off,328,513,365,551
Capture28.jpg,540,720,Red_Led_Off,375,513,410,548
Capture28.jpg,540,720,Red_Led_Off,423,513,460,548
Capture30.jpg,540,720,Red_Led_Off,151,158,206,213
Capture30.jpg,540,720,Red_Led_On,267,157,328,223
Capture30.jpg,540,720,Red_Led_Off,387,164,441,216
Capture30.jpg,540,720,Red_Led_Off,153,412,221,466
Capture30.jpg,540,720,Red_Led_Off,263,418,315,466
Capture30.jpg,540,720,Red_Led_Off,366,414,430,467
Capture32.jpg,540,720,Red_Led_Off,123,176,172,229
Capture32.jpg,540,720,Red_Led_Off,232,180,289,231
Capture32.jpg,540,720,Red_Led_Off,346,185,398,235
Capture32.jpg,540,720,Red_Led_On,121,421,189,476
Capture32.jpg,540,720,Red_Led_Off,229,422,283,475
Capture32.jpg,540,720,Red_Led_Off,330,426,388,475
Capture33.jpg,540,720,Red_Led_Off,161,154,226,212
Capture33.jpg,540,720,Red_Led_Off,287,155,350,213
Capture33.jpg,540,720,Red_Led_Off,411,152,483,214
Capture33.jpg,540,720,Red_Led_Off,177,420,231,475
Capture33.jpg,540,720,Red_Led_On,284,419,348,475
Capture33.jpg,540,720,Red_Led_Off,396,422,456,476
Capture34.jpg,480,640,Red_Led_On,79,560,147,622
Capture35.jpg,309,400,Red_Led_On,33,358,83,398
Capture36.jpg,720,1280,Red_Led_On,378,149,428,202
Capture36.jpg,720,1280,Yellow_Led_On,449,148,495,199
Capture36.jpg,720,1280,Blue_Led_On,517,150,567,203
Capture36.jpg,720,1280,Green_Led_On,263,596,304,643
Capture36.jpg,720,1280,Red_Led_Off,331,605,370,642
Capture36.jpg,720,1280,Green_Led_Off,520,609,564,655
Capture36.jpg,720,1280,Red_Led_Off,590,613,631,659
Capture37.jpg,720,1280,Red_Led_On,313,149,354,189
Capture37.jpg,720,1280,Yellow_Led_On,368,155,407,191
Capture37.jpg,720,1280,Yellow_Led_On,425,156,465,202
Capture37.jpg,720,1280,Green_Led_Off,240,527,281,567
Capture37.jpg,720,1280,Red_Led_Off,297,525,333,563
Capture37.jpg,720,1280,Green_Led_Off,447,523,485,566
Capture37.jpg,720,1280,Red_Led_Off,495,517,536,567
Capture39.jpg,720,1280,Orange_Led_Off,225,155,265,199
